ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1829.0,340.0,40800.0,1700.0,48.0,2.0,122566.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1829.0,340.0,40800.0,1700.0,48.0,2.0,122566.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1829.0,340.0,40800.0,1700.0,48.0,2.0,122566.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1829.0,340.0,40800.0,1700.0,48.0,2.0,122566.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1892.0,340.0,40800.0,1700.0,48.0,2.0,123222.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1892.0,340.0,40800.0,1700.0,48.0,2.0,123222.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1892.0,340.0,40800.0,1700.0,48.0,2.0,123222.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1892.0,340.0,40800.0,1700.0,48.0,2.0,123222.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,1953.0,340.0,44200.0,1700.0,52.0,2.0,123255.0,80000.0,20542.0,41085.0,17.68000030517578
680.0,1953.0,340.0,44200.0,1700.0,52.0,2.0,123255.0,80000.0,20542.0,41085.0,17.68000030517578
680.0,1953.0,340.0,44200.0,1700.0,52.0,2.0,123255.0,80000.0,20542.0,41085.0,17.68000030517578
680.0,1953.0,340.0,44200.0,1700.0,52.0,2.0,123255.0,80000.0,20542.0,41085.0,17.68000030517578
680.0,2012.0,340.0,40800.0,1700.0,48.0,2.0,123259.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,2012.0,340.0,40800.0,1700.0,48.0,2.0,123259.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,2012.0,340.0,40800.0,1700.0,48.0,2.0,123259.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,2012.0,340.0,40800.0,1700.0,48.0,2.0,123259.0,80000.0,20542.0,41085.0,16.31999969482422
680.0,2069.0,340.0,71060.0,2030.0,70.0,2.0,95579.0,80000.0,14154.0,28713.0,23.799999237060547
680.0,2069.0,340.0,71060.0,2030.0,70.0,2.0,95579.0,80000.0,14154.0,28713.0,23.799999237060547
680.0,2069.0,340.0,71060.0,2030.0,70.0,2.0,95579.0,80000.0,14154.0,28713.0,23.799999237060547
680.0,2069.0,340.0,71060.0,2030.0,70.0,2.0,95579.0,80000.0,14154.0,28713.0,23.799999237060547
680.0,2124.0,340.0,73440.0,2040.0,72.0,2.0,83864.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2124.0,340.0,73440.0,2040.0,72.0,2.0,83864.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2124.0,340.0,73440.0,2040.0,72.0,2.0,83864.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2124.0,340.0,73440.0,2040.0,72.0,2.0,83864.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2178.0,340.0,73440.0,2040.0,72.0,2.0,83747.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2178.0,340.0,73440.0,2040.0,72.0,2.0,83747.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2178.0,340.0,73440.0,2040.0,72.0,2.0,83747.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2178.0,340.0,73440.0,2040.0,72.0,2.0,83747.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2231.0,340.0,73440.0,2040.0,72.0,2.0,83749.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2231.0,340.0,73440.0,2040.0,72.0,2.0,83749.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2231.0,340.0,73440.0,2040.0,72.0,2.0,83749.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2231.0,340.0,73440.0,2040.0,72.0,2.0,83749.0,80000.0,13957.0,27915.0,24.479999542236328
680.0,2282.0,340.0,71400.0,2040.0,70.0,2.0,83738.0,80000.0,14311.0,28622.0,23.799999237060547
680.0,2282.0,340.0,71400.0,2040.0,70.0,2.0,83738.0,80000.0,14311.0,28622.0,23.799999237060547
680.0,2282.0,340.0,71400.0,2040.0,70.0,2.0,83738.0,80000.0,14311.0,28622.0,23.799999237060547
680.0,2282.0,340.0,71400.0,2040.0,70.0,2.0,83738.0,80000.0,14311.0,28622.0,23.799999237060547
680.0,2332.0,340.0,69360.0,2040.0,68.0,2.0,83751.0,80000.0,13593.0,27187.0,23.1200008392334
680.0,2332.0,340.0,69360.0,2040.0,68.0,2.0,83751.0,80000.0,13593.0,27187.0,23.1200008392334
680.0,2332.0,340.0,69360.0,2040.0,68.0,2.0,83751.0,80000.0,13593.0,27187.0,23.1200008392334
680.0,2332.0,340.0,69360.0,2040.0,68.0,2.0,83751.0,80000.0,13593.0,27187.0,23.1200008392334
680.0,2381.0,340.0,92480.0,2371.0,78.0,2.0,101782.0,80000.0,13561.0,27470.0,26.520000457763672
680.0,2381.0,340.0,92480.0,2371.0,78.0,2.0,101782.0,80000.0,13561.0,27470.0,26.520000457763672
680.0,2381.0,340.0,92480.0,2371.0,78.0,2.0,101782.0,80000.0,13561.0,27470.0,26.520000457763672
680.0,2381.0,340.0,92480.0,2371.0,78.0,2.0,101782.0,80000.0,13561.0,27470.0,26.520000457763672
680.0,2429.0,340.0,85680.0,2380.0,72.0,2.0,109504.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2429.0,340.0,85680.0,2380.0,72.0,2.0,109504.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2429.0,340.0,85680.0,2380.0,72.0,2.0,109504.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2429.0,340.0,85680.0,2380.0,72.0,2.0,109504.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2476.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2476.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2476.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2476.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2522.0,340.0,85680.0,2380.0,72.0,2.0,109558.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2522.0,340.0,85680.0,2380.0,72.0,2.0,109558.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2522.0,340.0,85680.0,2380.0,72.0,2.0,109558.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2522.0,340.0,85680.0,2380.0,72.0,2.0,109558.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2567.0,340.0,85680.0,2380.0,72.0,2.0,109563.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2567.0,340.0,85680.0,2380.0,72.0,2.0,109563.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2567.0,340.0,85680.0,2380.0,72.0,2.0,109563.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2567.0,340.0,85680.0,2380.0,72.0,2.0,109563.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2612.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2612.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2612.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2612.0,340.0,85680.0,2380.0,72.0,2.0,109555.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2656.0,340.0,92820.0,2380.0,78.0,2.0,109559.0,80000.0,13695.0,27390.0,26.520000457763672
680.0,2656.0,340.0,92820.0,2380.0,78.0,2.0,109559.0,80000.0,13695.0,27390.0,26.520000457763672
680.0,2656.0,340.0,92820.0,2380.0,78.0,2.0,109559.0,80000.0,13695.0,27390.0,26.520000457763672
680.0,2656.0,340.0,92820.0,2380.0,78.0,2.0,109559.0,80000.0,13695.0,27390.0,26.520000457763672
680.0,2699.0,340.0,85680.0,2380.0,72.0,2.0,109584.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2699.0,340.0,85680.0,2380.0,72.0,2.0,109584.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2699.0,340.0,85680.0,2380.0,72.0,2.0,109584.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2699.0,340.0,85680.0,2380.0,72.0,2.0,109584.0,80000.0,13695.0,27390.0,24.479999542236328
680.0,2741.0,340.0,127500.0,2712.0,94.0,2.0,90425.0,80000.0,10578.0,21382.0,31.959999084472656
680.0,2741.0,340.0,127500.0,2712.0,94.0,2.0,90425.0,80000.0,10578.0,21382.0,31.959999084472656
680.0,2741.0,340.0,127500.0,2712.0,94.0,2.0,90425.0,80000.0,10578.0,21382.0,31.959999084472656
680.0,2741.0,340.0,127500.0,2712.0,94.0,2.0,90425.0,80000.0,10578.0,21382.0,31.959999084472656
680.0,2783.0,340.0,130560.0,2720.0,96.0,2.0,83762.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2783.0,340.0,130560.0,2720.0,96.0,2.0,83762.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2783.0,340.0,130560.0,2720.0,96.0,2.0,83762.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2783.0,340.0,130560.0,2720.0,96.0,2.0,83762.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2824.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2824.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2824.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2824.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2864.0,340.0,130560.0,2720.0,96.0,2.0,83744.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2864.0,340.0,130560.0,2720.0,96.0,2.0,83744.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2864.0,340.0,130560.0,2720.0,96.0,2.0,83744.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2864.0,340.0,130560.0,2720.0,96.0,2.0,83744.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,2904.0,340.0,125120.0,2720.0,92.0,2.0,83747.0,80000.0,10854.0,21709.0,31.280000686645508
680.0,2904.0,340.0,125120.0,2720.0,92.0,2.0,83747.0,80000.0,10854.0,21709.0,31.280000686645508
680.0,2904.0,340.0,125120.0,2720.0,92.0,2.0,83747.0,80000.0,10854.0,21709.0,31.280000686645508
680.0,2904.0,340.0,125120.0,2720.0,92.0,2.0,83747.0,80000.0,10854.0,21709.0,31.280000686645508
680.0,2943.0,340.0,127840.0,2720.0,94.0,2.0,83750.0,80000.0,10657.0,21314.0,31.959999084472656
680.0,2943.0,340.0,127840.0,2720.0,94.0,2.0,83750.0,80000.0,10657.0,21314.0,31.959999084472656
680.0,2943.0,340.0,127840.0,2720.0,94.0,2.0,83750.0,80000.0,10657.0,21314.0,31.959999084472656
680.0,2943.0,340.0,127840.0,2720.0,94.0,2.0,83750.0,80000.0,10657.0,21314.0,31.959999084472656
680.0,2982.0,340.0,127840.0,2720.0,94.0,2.0,83741.0,80000.0,9900.0,19801.0,31.959999084472656
680.0,2982.0,340.0,127840.0,2720.0,94.0,2.0,83741.0,80000.0,9900.0,19801.0,31.959999084472656
680.0,2982.0,340.0,127840.0,2720.0,94.0,2.0,83741.0,80000.0,9900.0,19801.0,31.959999084472656
680.0,2982.0,340.0,127840.0,2720.0,94.0,2.0,83741.0,80000.0,9900.0,19801.0,31.959999084472656
680.0,3020.0,340.0,130560.0,2720.0,96.0,2.0,83748.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3020.0,340.0,130560.0,2720.0,96.0,2.0,83748.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3020.0,340.0,130560.0,2720.0,96.0,2.0,83748.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3020.0,340.0,130560.0,2720.0,96.0,2.0,83748.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3058.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3058.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3058.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3058.0,340.0,130560.0,2720.0,96.0,2.0,83747.0,80000.0,10468.0,20936.0,32.63999938964844
680.0,3095.0,340.0,146540.0,3052.0,96.0,2.0,97505.0,80000.0,10197.0,20608.0,32.63999938964844
680.0,3095.0,340.0,146540.0,3052.0,96.0,2.0,97505.0,80000.0,10197.0,20608.0,32.63999938964844
680.0,3095.0,340.0,146540.0,3052.0,96.0,2.0,97505.0,80000.0,10197.0,20608.0,32.63999938964844
680.0,3095.0,340.0,146540.0,3052.0,96.0,2.0,97505.0,80000.0,10197.0,20608.0,32.63999938964844
680.0,3132.0,340.0,159120.0,3060.0,104.0,2.0,102707.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3132.0,340.0,159120.0,3060.0,104.0,2.0,102707.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3132.0,340.0,159120.0,3060.0,104.0,2.0,102707.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3132.0,340.0,159120.0,3060.0,104.0,2.0,102707.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3168.0,340.0,146880.0,3060.0,96.0,2.0,102723.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3168.0,340.0,146880.0,3060.0,96.0,2.0,102723.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3168.0,340.0,146880.0,3060.0,96.0,2.0,102723.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3168.0,340.0,146880.0,3060.0,96.0,2.0,102723.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3204.0,340.0,146880.0,3060.0,96.0,2.0,102710.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3204.0,340.0,146880.0,3060.0,96.0,2.0,102710.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3204.0,340.0,146880.0,3060.0,96.0,2.0,102710.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3204.0,340.0,146880.0,3060.0,96.0,2.0,102710.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3240.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3240.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3240.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3240.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3275.0,340.0,146880.0,3060.0,96.0,2.0,102712.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3275.0,340.0,146880.0,3060.0,96.0,2.0,102712.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3275.0,340.0,146880.0,3060.0,96.0,2.0,102712.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3275.0,340.0,146880.0,3060.0,96.0,2.0,102712.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3310.0,340.0,146880.0,3060.0,96.0,2.0,102713.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3310.0,340.0,146880.0,3060.0,96.0,2.0,102713.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3310.0,340.0,146880.0,3060.0,96.0,2.0,102713.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3310.0,340.0,146880.0,3060.0,96.0,2.0,102713.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3344.0,340.0,159120.0,3060.0,104.0,2.0,102701.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3344.0,340.0,159120.0,3060.0,104.0,2.0,102701.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3344.0,340.0,159120.0,3060.0,104.0,2.0,102701.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3344.0,340.0,159120.0,3060.0,104.0,2.0,102701.0,80000.0,10271.0,20542.0,35.36000061035156
680.0,3378.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3378.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3378.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3378.0,340.0,146880.0,3060.0,96.0,2.0,102708.0,80000.0,10271.0,20542.0,32.63999938964844
680.0,3412.0,340.0,200260.0,3394.0,118.0,2.0,88210.0,80000.0,8445.0,17033.0,40.119998931884766
680.0,3412.0,340.0,200260.0,3394.0,118.0,2.0,88210.0,80000.0,8445.0,17033.0,40.119998931884766
680.0,3412.0,340.0,200260.0,3394.0,118.0,2.0,88210.0,80000.0,8445.0,17033.0,40.119998931884766
680.0,3412.0,340.0,200260.0,3394.0,118.0,2.0,88210.0,80000.0,8445.0,17033.0,40.119998931884766
680.0,3445.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3445.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3445.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3445.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3478.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3478.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3478.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3478.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3511.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3511.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3511.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3511.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3543.0,340.0,197200.0,3400.0,116.0,2.0,83741.0,80000.0,8609.0,17218.0,39.439998626708984
680.0,3543.0,340.0,197200.0,3400.0,116.0,2.0,83741.0,80000.0,8609.0,17218.0,39.439998626708984
680.0,3543.0,340.0,197200.0,3400.0,116.0,2.0,83741.0,80000.0,8609.0,17218.0,39.439998626708984
680.0,3543.0,340.0,197200.0,3400.0,116.0,2.0,83741.0,80000.0,8609.0,17218.0,39.439998626708984
680.0,3575.0,340.0,200600.0,3400.0,118.0,2.0,83749.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3575.0,340.0,200600.0,3400.0,118.0,2.0,83749.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3575.0,340.0,200600.0,3400.0,118.0,2.0,83749.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3575.0,340.0,200600.0,3400.0,118.0,2.0,83749.0,80000.0,8489.0,16979.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95003.0,80000.0,8175.0,16486.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95003.0,80000.0,8175.0,16486.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95093.0,80000.0,8184.0,16504.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95093.0,80000.0,8184.0,16504.0,40.79999923706055
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98661.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98661.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98669.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98669.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98558.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98558.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98544.0,80000.0,7801.0,15603.0,43.52000045776367
