ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65535.0,351.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,355.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,351.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,358.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,359.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,354.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,359.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,355.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,361.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,355.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,364.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,357.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,366.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,358.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,368.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,360.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,367.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,362.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,370.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,362.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,372.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,363.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,371.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,365.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,372.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,368.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,373.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,370.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,375.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,372.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,376.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,375.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,376.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,375.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,381.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,375.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,382.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,375.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,382.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,373.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,385.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,374.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,387.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,375.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,388.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,375.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,391.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,379.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,394.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,378.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,396.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,377.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,394.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,377.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,395.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,379.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,397.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,378.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,398.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,379.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,400.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,380.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,403.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,380.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,405.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,380.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,408.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,382.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,409.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,383.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,409.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,383.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,410.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,383.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,411.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,384.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,413.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,388.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,415.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,387.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,416.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,386.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,417.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,389.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,418.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,390.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,421.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,393.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,421.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,396.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,421.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,398.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,423.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,399.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,422.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,400.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,424.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,399.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,424.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,400.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,425.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,402.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,427.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,405.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,430.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,405.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,431.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,406.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,432.0,340.0,1020.0,340.0,3.0,1.0,282157.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,407.0,340.0,1020.0,340.0,3.0,1.0,282185.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,434.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,411.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,435.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,414.0,340.0,1020.0,340.0,3.0,1.0,282157.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,437.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,414.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,437.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,414.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,438.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,413.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,438.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,418.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,438.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,419.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,441.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,419.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,440.0,340.0,1020.0,340.0,3.0,1.0,282195.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,420.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,442.0,340.0,1360.0,340.0,4.0,1.0,282152.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,419.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,445.0,340.0,1020.0,340.0,3.0,1.0,282205.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,421.0,340.0,1020.0,340.0,3.0,1.0,282195.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,449.0,340.0,1360.0,340.0,4.0,1.0,282160.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,422.0,340.0,1360.0,340.0,4.0,1.0,282152.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,448.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,420.0,340.0,1020.0,340.0,3.0,1.0,282205.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,449.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,420.0,340.0,1360.0,340.0,4.0,1.0,282160.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,453.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,422.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,455.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,421.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,455.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,422.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,456.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,421.0,340.0,1020.0,340.0,3.0,1.0,282200.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,459.0,340.0,1360.0,340.0,4.0,1.0,282168.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,428.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,459.0,340.0,1020.0,340.0,3.0,1.0,282152.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,427.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,461.0,340.0,1360.0,340.0,4.0,1.0,282178.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,429.0,340.0,1360.0,340.0,4.0,1.0,282168.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,464.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,430.0,340.0,1020.0,340.0,3.0,1.0,282152.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,462.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,432.0,340.0,1360.0,340.0,4.0,1.0,282178.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,465.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,434.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,464.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,435.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,467.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,434.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,469.0,340.0,1020.0,340.0,3.0,1.0,282160.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,438.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,469.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,439.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,468.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,442.0,340.0,1020.0,340.0,3.0,1.0,282160.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,469.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,444.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,471.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,470.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,339.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,339.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
65535.0,340.0,340.0,1020.0,255.0,3.0,1.0,126693.0,80000.0,482190.0,615503.0,1.0199999809265137
65535.0,338.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
65535.0,342.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,342.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,343.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,343.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,345.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,344.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,348.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,351.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,351.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,352.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,351.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,356.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,358.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,360.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,355.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,357.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,355.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,359.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,362.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,355.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,362.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,357.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,364.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,358.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,362.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,359.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,365.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,360.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,364.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,358.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,363.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,358.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,366.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,358.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,364.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,360.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,363.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,360.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,366.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,361.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
